x,y
-14.0,3.8542871
2.9,4109.0283
-0.5,-5318.2017
15.0,-0.4377573
-4.2,-10.443084
-4.2,237.81386
-2.1,0.9397621
-7.6,884.87683
-13.2,0.036022566
-6.3,570.58057
-11.4,-11.350573
-7.3,1.6567981
-18.8,5060.1636
-20.0,2581.2935
10.3,1249.1189
-9.6,7174.676
14.1,-11.829127
13.7,2.208679
15.1,5575.8735
-15.9,-10.888391
17.8,-3944.1946
19.9,3918.6187
-9.6,1559.6405
-10.3,7938.7114
-5.5,-1.5838935
-9.6,-0.4748796
18.5,-8.860168
-5.0,2.4528418
15.5,2.7984886
-14.5,-9.507896
4.3,-11.442692
-9.5,-4234.919
-12.5,-10.873514
-1.5,2.4265182
-11.7,2571.346
-8.8,4.2153435
11.1,-753.14044
14.5,9855.711
-15.9,9411.463
-11.8,-0.7849648
16.6,0.0660601
-14.4,-10.093571
-15.8,5640.7153
-2.0,2.7084439
-17.3,-10.0313225
16.5,-1.3770216
9.5,3.691554
-12.1,2803.0583
-9.3,1408.476
-7.2,1.1736357
3.1,-10.144402
-15.5,3.1959875
-5.2,373.0158
-14.5,3584.2693
-10.1,-545.3804
8.4,-10.17413
-15.5,5359.1733
1.1,-3670.732
6.5,-9.882026
-2.2,74.260315
14.4,4.9400682
-7.2,777.5324
-13.4,-8.668425
2.6,0.9766055
-17.7,-1.0058274
18.7,0.6456966
-14.7,4657.633
5.0,-26.58486
-0.2,-448.5693
4.0,-9.352292
14.3,3.4494116
2.5,-10.568965
16.1,3670.0447
0.8,-9.719415
-7.7,7621.755
-7.8,-8.62659
-9.6,-11.474839
16.8,-3242.7385
-16.3,3.4395995
6.3,0.31807634
9.7,798.72363
7.5,-10.715745
4.7,3.3626246
0.5,167.19983
2.8,-1.5275234
11.9,9144.157
-0.3,-9.985383
5.6,-8.539323
-19.7,-8.765337
-18.1,-9.5848875
-1.6,9969.126
11.4,-830.32654
10.7,-8.619166
-8.5,-2140.2786
-19.1,2298.0876
14.2,9743.277
-4.2,238.6632
15.4,4.64559
-12.0,9252.147
2.842171e-13,-8.95494
